87bba5,127.0.0.1,GET,http://localhost:8000/panier,1593696319,,200
ed23ed,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696319,b73113,404
b73113,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696319,,404
313353,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696319,34d54f,404
34d54f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696319,,404
21b103,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696320,4c5ee1,404
4c5ee1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696320,,404
09b7f1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696320,b55dfb,404
b55dfb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696320,,404
679c20,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696320,855db7,404
855db7,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696320,,404
955141,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696320,e09977,404
e09977,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696320,,404
64f769,127.0.0.1,GET,http://localhost:8000/,1593696322,,200
70ec8b,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696322,baa243,404
baa243,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696322,,404
aeca00,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696322,977172,404
977172,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696322,,404
0644fd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696322,c9c54d,404
c9c54d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696322,,404
39c377,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696322,15a50a,404
15a50a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696322,,404
bf7d6a,127.0.0.1,GET,http://localhost:8000/,1593696323,,200
df32ff,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696323,6db7e0,404
6db7e0,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696323,,404
0dc8c3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696323,30e95d,404
30e95d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696323,,404
72eade,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696323,060b70,404
060b70,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696323,,404
268b8a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696323,297a60,404
297a60,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696323,,404
d3e3cc,127.0.0.1,GET,http://localhost:8000/produits,1593696326,,200
aeed0a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696326,3a32e2,404
3a32e2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696326,,404
3c20bc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696326,ca33e8,404
ca33e8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696326,,404
f82f94,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696327,c9d798,404
c9d798,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696327,,404
ae006a,127.0.0.1,GET,http://localhost:8000/,1593696329,,200
1c8159,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696329,846e02,404
846e02,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696329,,404
374934,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696329,289dfd,404
289dfd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696329,,404
bef7f3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696329,fb9c08,404
fb9c08,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696329,,404
6b046f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696329,12ffe5,404
12ffe5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696329,,404
c2889a,127.0.0.1,GET,http://localhost:8000/,1593696342,,200
0dc32d,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696342,277456,404
277456,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696342,,404
321cfb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696342,97d776,404
97d776,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696342,,404
31da58,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696342,7e4fee,404
7e4fee,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696342,,404
f937dd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696342,613d57,404
613d57,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696342,,404
3dc3ad,127.0.0.1,GET,http://localhost:8000/produits,1593696343,,200
02bfda,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696343,803b3f,404
803b3f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696343,,404
c767c4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696343,2345be,404
2345be,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696343,,404
32ee5c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696343,c30f67,404
c30f67,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696343,,404
c41d83,127.0.0.1,GET,http://localhost:8000/contact,1593696345,,200
55fb4a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696345,1da93d,404
1da93d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696345,,404
8e4fab,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696345,0a31ab,404
0a31ab,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696345,,404
627e64,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696345,f797d9,404
f797d9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696345,,404
d69c5c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696345,35e08d,404
35e08d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696345,,404
ffd8fe,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696345,ce6b55,404
ce6b55,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696345,,404
cabbba,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696345,c2f85d,404
c2f85d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696345,,404
2170fc,127.0.0.1,GET,http://localhost:8000/panier,1593696347,,200
7cd204,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696347,02695e,404
02695e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696347,,404
dda146,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696347,ee08f6,404
ee08f6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696347,,404
361fcc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696347,cf5b41,404
cf5b41,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696347,,404
7d9a6c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696347,165192,404
165192,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696347,,404
c72556,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696347,f3f545,404
f3f545,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696347,,404
110b55,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696347,f6c310,404
f6c310,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696347,,404
2340c5,127.0.0.1,GET,http://localhost:8000/produits,1593696350,,200
18edc7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696350,d66410,404
d66410,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696350,,404
f22bc4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696350,655ee9,404
655ee9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696350,,404
cd1f95,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696350,75a463,404
75a463,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696350,,404
f46175,127.0.0.1,GET,http://localhost:8000/panier/add/108,1593696352,,302
5c547b,127.0.0.1,GET,http://localhost:8000/panier,1593696352,,200
1be786,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696352,d62483,404
d62483,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696352,,404
831572,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696352,a58cfa,404
a58cfa,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696352,,404
832890,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696352,bff734,404
bff734,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696352,,404
9ec71f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696352,b0819f,404
b0819f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696352,,404
166e4f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696352,432699,404
432699,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696352,,404
70e4b5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696352,add2cf,404
add2cf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696352,,404
fdd4fd,127.0.0.1,GET,http://localhost:8000/produits,1593696362,,200
88653e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696363,440d12,404
440d12,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696363,,404
1028ba,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696363,a408c7,404
a408c7,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696363,,404
af8ea5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696363,6ab1bc,404
6ab1bc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696363,,404
d75bb3,127.0.0.1,GET,http://localhost:8000/panier/add/105,1593696364,,302
d916b9,127.0.0.1,GET,http://localhost:8000/panier,1593696364,,200
35136d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696364,f82931,404
f82931,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696364,,404
3f4501,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696364,960ecc,404
960ecc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696364,,404
d0a79c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696364,352867,404
352867,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696364,,404
49750e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696365,cf4271,404
cf4271,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696365,,404
c1a5ea,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696365,4c8767,404
4c8767,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696365,,404
5abb5d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696365,05fc2a,404
05fc2a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696365,,404
c5dc86,127.0.0.1,GET,http://localhost:8000/produits,1593696366,,200
dbe947,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696366,c50fa0,404
c50fa0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696366,,404
610235,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696366,1f5b4c,404
1f5b4c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696366,,404
e308ba,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696366,26612c,404
26612c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696366,,404
1166c8,127.0.0.1,GET,http://localhost:8000/panier/add/105,1593696368,,302
dcbb75,127.0.0.1,GET,http://localhost:8000/panier,1593696368,,200
c5da30,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696368,9d142c,404
9d142c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696368,,404
36c327,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696368,3c5742,404
3c5742,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696368,,404
c75af0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696368,a31729,404
a31729,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696368,,404
d984f9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696368,7fded8,404
7fded8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696368,,404
131cd3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696368,80832a,404
80832a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696368,,404
7777de,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696368,1423dc,404
1423dc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696368,,404
49b2fe,127.0.0.1,GET,http://localhost:8000/panier/removeAll,1593696386,,302
9159db,127.0.0.1,GET,http://localhost:8000/panier,1593696386,,200
c5b034,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696386,e8a63e,404
e8a63e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696386,,404
34643b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696386,e83bd7,404
e83bd7,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696386,,404
0feb3d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696386,44e438,404
44e438,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696386,,404
df9190,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696386,0822ce,404
0822ce,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696386,,404
930ae1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696386,27feaa,404
27feaa,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696386,,404
e2e6c8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696386,6a11d9,404
6a11d9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696386,,404
9f4048,127.0.0.1,GET,http://localhost:8000/,1593696387,,200
206b19,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696387,3e698a,404
3e698a,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696387,,404
3a4c63,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696387,e2df8a,404
e2df8a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696387,,404
d0bc61,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696387,2cd6df,404
2cd6df,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696387,,404
242017,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696387,c9143c,404
c9143c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696387,,404
d8ffdd,127.0.0.1,GET,http://localhost:8000/,1593696495,,200
2b7361,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696495,48dc6f,404
48dc6f,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696495,,404
2e35f3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696495,e39c99,404
e39c99,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696495,,404
3bc391,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696495,721f40,404
721f40,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696495,,404
7b63d4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696495,e0f9ef,404
e0f9ef,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696495,,404
c86304,127.0.0.1,GET,http://localhost:8000/,1593696657,,200
4cce86,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696657,4c2239,404
4c2239,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593696657,,404
ce66d4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696657,bb87ea,404
bb87ea,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593696657,,404
d3b339,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696657,b185dc,404
b185dc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593696657,,404
77e32b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696657,9b3975,404
9b3975,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593696657,,404
59ec0a,127.0.0.1,GET,http://localhost:8000/style/bootstrap.min.css.map,1593696716,e36f7d,404
e36f7d,127.0.0.1,GET,http://localhost:8000/style/bootstrap.min.css.map,1593696716,,404
5ce0b9,127.0.0.1,GET,http://localhost:8000/,1593698022,,200
653ceb,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698022,177311,404
177311,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698022,,404
649692,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698022,a71618,404
a71618,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698022,,404
decd41,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698022,3f7ac5,404
3f7ac5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698022,,404
5c0ed2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698022,cab547,404
cab547,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698022,,404
de98af,127.0.0.1,GET,http://localhost:8000/,1593698081,,200
40786b,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698081,63978b,404
63978b,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698081,,404
64440c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698081,0d84a0,404
0d84a0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698081,,404
d6c3b2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698081,c2c145,404
c2c145,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698081,,404
0fc627,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698081,d4ce0b,404
d4ce0b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698081,,404
53cf70,127.0.0.1,GET,http://localhost:8000/,1593698089,,200
07ad18,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698089,09fa59,404
09fa59,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698089,,404
3c5bf5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698089,b1acc2,404
b1acc2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698089,,404
7ccae6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698089,c69611,404
c69611,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698089,,404
68b79f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698089,fb6f1e,404
fb6f1e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698089,,404
1dea7d,127.0.0.1,GET,http://localhost:8000/,1593698108,,200
1d46b3,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698108,9a8989,404
9a8989,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698108,,404
c6b6cf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698108,171f5a,404
171f5a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698108,,404
4a0954,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698108,e21fc6,404
e21fc6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698108,,404
2ecede,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698108,f4647b,404
f4647b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698108,,404
8c8682,127.0.0.1,GET,http://localhost:8000/produits,1593698127,,200
5581bb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698127,fdd797,404
fdd797,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698127,,404
4c787e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698127,500873,404
500873,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698127,,404
5dd2ec,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698127,0f5880,404
0f5880,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698127,,404
c87ec3,127.0.0.1,GET,http://localhost:8000/panier/add/103,1593698129,,302
55b6eb,127.0.0.1,GET,http://localhost:8000/panier,1593698129,,200
5d1681,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698129,9176b3,404
9176b3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698129,,404
5242fb,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698129,79d5fa,404
79d5fa,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698129,,404
368842,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698129,6ee954,404
6ee954,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698129,,404
350706,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698129,0b025a,404
0b025a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698129,,404
8c4817,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698129,0ec319,404
0ec319,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698129,,404
2c0787,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698129,a25f67,404
a25f67,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698129,,404
f7bb6c,127.0.0.1,GET,http://localhost:8000/panier/removeAll,1593698131,,302
27538a,127.0.0.1,GET,http://localhost:8000/panier,1593698131,,200
5afd26,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698132,6bf8c4,404
6bf8c4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698132,,404
2414a8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698132,d2ce88,404
d2ce88,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698132,,404
e51450,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698132,bc35c8,404
bc35c8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698132,,404
2685c9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698132,1e0c26,404
1e0c26,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698132,,404
7ba8cb,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698132,dab5e3,404
dab5e3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698132,,404
6c2a0f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698132,72cb0a,404
72cb0a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698132,,404
2384bc,127.0.0.1,GET,http://localhost:8000/produits,1593698133,,200
c5fd42,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698133,01fc53,404
01fc53,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698133,,404
0e559b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698133,315983,404
315983,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698133,,404
86e737,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698133,9d6b69,404
9d6b69,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698133,,404
a212de,127.0.0.1,GET,http://localhost:8000/produits/103,1593698134,,200
4f59fd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698134,5ed29f,404
5ed29f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698134,,404
fe346f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698134,f9a170,404
f9a170,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593698134,,404
e5b866,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698134,b196af,404
b196af,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593698134,,404
ab9b66,127.0.0.1,GET,http://localhost:8000/,1593698481,e8207a,500
e8207a,127.0.0.1,GET,http://localhost:8000/,1593698481,,500
20e669,127.0.0.1,GET,http://localhost:8000/,1593698512,,200
380fb8,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698512,38a767,404
38a767,127.0.0.1,GET,http://localhost:8000/examples/images/products/ipad.jpg,1593698512,,404
da93b6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593698512,9c8679,404
